,empresa,compradores,cotacoes respondidas,número de ordens,total de ordens R$
12598543000131,Habitante Verde Planejamento e Serviços LTDA-ME,,0,0,0.0
33432581000190,Headss Solutions Tecnologia e Serviços Ltda,,0,0,0.0
01115200000152,Haganá Segurança Limitada,,0,0,0.0
33379725000191,Hebrom Multiserviços LTDA,,14,0,0.0
20856416000113,Hands On Tecnologia da Informação EIRELI – ME,,0,0,0.0
36901871000123,Happy Eventos Ltda,Empresa Brasileira de Comunicação Produção Ltda,0,6,27500.0
20673262000124,Haras Tuiuti Espaço de Eventos Ltda,Empresa Brasileira de Comunicação Produção Ltda,0,3,49500.0
00439629000132,Hasmer Comunicação Visual e Serviços Ltda - EPP,Gnova Publicidade LTDA,1,2,2060.0
08081290000157,Hasmer Impressão Digital Eireli,,2,0,0.0
79683496000103,Hidramave Comercio de Produtos Hidráulicos e Vedações Ltda ,,8,0,0.0
33560222000118,Herbert Roberti Junior,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA",0,5,20000.0
10561646000100,Hidrosystem equipamentos e serviços hidráulicos ltda,,0,0,0.0
23320373000145,Hidráulica Sapopemba Ltda,,0,0,0.0
11749285000184,Higileve Comércio de Produtos para Higiene e Limpeza Eireli EPP,,2,0,0.0
07067233000150,Hmm Logistica e Transportes,,0,0,0.0
03553546000168,Hold Segurança e Vigilância ltda.,,0,0,0.0
05917351000185,Horos Química da Amazonia Ltda,,0,0,0.0
06229799000179,Host Logistica e Armazem de Cargas Ltda,TECNOLOGIA BANCARIA SA,321,166,342437.9
05898557000105,I 9 TECNOLOGIA EM RECURSOS HUMANOS SOCIEDADE SIMPLES LTDA,"TBF-SEDE,TB-CETEM TECBAN VELHO",1,5,189790.0
16917176000142,Hotelli Agencia de Viagens e Serviços Digitais LTDA,,0,0,0.0
10214818000160,I B F INDUSTRIA BRASILEIRA DE FERRO,,0,0,0.0
21242121000110,I L OLIVEIRA ,TBF-ITABUNA,0,1,490.0
2091466000175,I D M INFORMATICA LTDA ME,,0,0,0.0
11051289000194,I E R DE DOMENICO MATERIAIS ME,,0,0,0.0
08444247000109,I.R.W. COMERCIAL E SERVIÇOS DE AUTOMAÇÃO LTDA,,0,0,0.0
7911212000170,I9 ESTUDIO PRODUTORA AUDIOVISUAL E COMER,,0,0,0.0
75290122000169,IBAGY IMOVEIS LTDA ,TB-MATRIZ TECBAN,0,1,18557.28
11547276000100,I9 SOLUCOES EM MARKETING DE RELACIONAMENTO LTDA,,1,0,0.0
00669977000104,IABV - IND ART. BORRACHA VENCEDORA LTDA.,"CAMPMOLAS INDUSTRIA E COMÉRCIO LTDA,COMÉRCIO DE MOLAS CAMPO GRANDE LTDA.,MOLAS CONTAGEM LTDA",4,4,5140.0
11891803000108,IAP CONSULTORIA E TERAPIAS LTDA ME ,,0,0,0.0
03499243000104,IBAZAR.COM ATIVIDADES DE INTERNET LTDA. ,"Condomínio Edifício Nob hill,Condomínio Edifício Latitude,Condomínio Residencial Villagio do Ipiranga",0,3,886.79
04335285000172,IBC INDUSTRIA BRASILEIRA DE CARTOES ,TB-ESTOQUE CENTRAL DE PEÇAS,2,2,770.0
56911142000165,IBCEL IND BRAS CONDUTORES ELETR LT,,0,0,0.0
07090235000160,IBERICA ALIMENTOS E BEBIDAS LTDA,,0,0,0.0
33372251006278,IBM BRASIL IND MAQUINAS E SERV LTDA ,,0,0,0.0
33372251012677,IBM BRASIL INDUSTRIA MAQUINAS E SER ,,2,0,0.0
33372251000156,IBM BRASIL INDUSTRIA MAQUINAS E SER ,,0,0,0.0
10818176000109,IBM COMÉRCIO DE BOMBAS E MOTORES LTDA,,0,0,0.0
13923526000195,IBR BRASIL DISTRIBUIDORA DE EQUIPS,TBF-CAMPO GRANDE,8,1,5988.0
29731998000186,ICECOM REFRIGERACAO E TELECOM LTDA ,,0,0,0.0
08428334000172,IBR IND BRASILEIRA DE REDUTORES,,0,0,0.0
10884558000130,IBS SAO PAULO REPRESENTACAO LTDA ,,0,0,0.0
26995501000149,IBT LIBRAS LTDA ME,"Gnova Publicidade LTDA,Empresa Brasileira de Comunicação Produção Ltda",4,10,3930.0
48221139000191,IBTF INDUSTRIA BRASILEIRA DE TUBOS,,0,0,0.0
01534930000198,ICARO TECHNOLOGIES SERV E COM LTDA ,TB-MATRIZ TECBAN,5,4,371452.0
42283770000139,ICATU SEGUROS SA ,,0,0,0.0
07054980000154,ICEPEX - Instituto de Certificação para Excelência na Conformidade,Empresa Brasileira de Comunicação Produção Ltda,0,1,4650.0
02584924001422,ICH ADMINISTRACAO DE,Empresa Brasileira de Comunicação Produção Ltda,0,1,382.73
11875014000175,ICI COACHING EIRELI ,,0,0,0.0
04753793000170,ICI INTEGRATED COACHING INSTITUTE E INTEGRATED COACHING INSTITUTE LTDA,,0,0,0.0
03353785000506,ICL BRASIL LTDA,,0,0,0.0
22802970000143,ICNT TELECOMUNICAÇÕES LTDA- ME,Empresa Brasileira de Comunicação Produção Ltda,0,2,10363.0
34829402000115,ICONE-ONE EQUIPAMENTOS DE SEGURANÇA LTDA,ALLIED TECNOLOGIA S.A,8,3,554472.57
13548205000158,IDEAL RV COM DE PROD INDUSTRIAIS LT,,0,0,0.0
05524572001670,ICONIC LUBRIFICANTES SA,,0,0,0.0
05524572002137,ICONIC LUBRIFICANTES SA,,0,0,0.0
05524572003702,ICONIC LUBRIFICANTES SA,,0,0,0.0
8226125000146,ICTS GLOBAL SERVIÇOS DE CONSULTORIA EM GESTÃO DE RISCOS LTDA,,0,0,0.0
26416772000100,ICONSERT COM E ASSIST TECNICA EIREL,,0,0,0.0
10233938000105,ID COMUNICACAO VISUAL & PANDA SERVICOS LTDA,TB-CETEM TECBAN VELHO,1,1,1680.0
08399167000189,ICTS GLOBAL DO BRASIL LTDA,EBCP ,0,1,472.63
03246317001334,IDEAL WORK UNIFORMES E E P I S LTDA ,,0,0,0.0
08226125000146,ICTS GLOBAL SERVICOS DE CONSULTORIA EM GESTAO DE RISCOS LTDA,,3,0,0.0
16880311000122,IDEAL EVENTOS LTDA,,0,0,0.0
21340000000100,IDEIAS E FORMAS EVENTOS E PRODUCOES LTDA,,0,0,0.0
27363438000190,IFSS ELETROMECANICA LTDA,TBF-PORTO ALEGRE,1,3,3670.0
04744977000174,IDEIAS.TV,Empresa Brasileira de Comunicação Produção Ltda,0,2,15000.0
829821000135,IESSI PRODUCOES E EVENTOS LTDA,,0,0,0.0
01114295000190,IFEPAF CONSULTORIA E GESTAO DE NEGO ,TB-CETEM TECBAN VELHO,0,1,0.0
12902757000150,IDI INSTITUTO DE DESENHO INSTRUCION ,,0,0,0.0
02263430000121,IFM ELECTRONIC LTDA,,0,0,0.0
10381596000170,IDM CONTROL COM DE EQUIP IND LTDA,,0,0,0.0
04795089000180,IDT LATIN AMERICA LTDA.,TB-CETEM TECBAN VELHO,1,1,1490.8
47101902000188,IDEAL MECANICA DE PRECISAO LTDA ,"TB-CENTRO TÉCNICO E LOGÍSTICO,TB-ESTOQUE CENTRAL DE PEÇAS",6,5,19899.65
10730108000193,IGARASSU DEDETIZACAO LTDA ,TBF-RECIFE,1,1,2160.0
31576475000154,IGCORPORATE SOLUCOES DIGITAIS LTDA ,,2,0,0.0
28512474840,IGNEZ THEREZINHA RECH SCOTTI ,,0,0,0.0
12255379000160,IGOR ALEXANDRE FERREIRA SILVA ,TBF-MACEIO,1,3,800.0
14202920000105,IGOR DOS SANTOS CAVELAGNA,,0,0,0.0
01426453000147,IGUS DO BRASIL LTDA,,0,0,0.0
61142550000130,IHARABRAS S/A INDÚSTRIAS QUÍMICAS,,0,0,0.0
34704295000107,IHS MEDICINA E TECNOLOGIA LTDA,,0,0,0.0
08089201000119,IKF SERV E FERRAMENTAS DO BRASIL,,0,0,0.0
75058149000120,IMPERMIX COMERCIO DE MATERIAIS DE CONSTRUCAO LTDA,,0,0,0.0
07758242000198,ILAHA MATERIAIS DE LIMPEZA EIRELI,,0,0,0.0
16384942000150,IM EVENTOS LTDA,,0,0,0.0
24856036000130,IMPLEMARCAS IMPLEMENTOS MAQUINAS,,0,0,0.0
17746815000117,IMPLY PARTICIPACOES SOCIETARIAS LTD ,,0,0,0.0
05576585000106,IMA PRODUÇÕES E PROMOÇÕES ARTISTICAS LTDA,Empresa Brasileira de Comunicação Produção Ltda,0,2,19200.0
05681400000123,IMPLY TECNOLOGIA ELETRONICA LTDA ,,0,0,0.0
1099743000123,IMAGEM E MAGIA PRODUÇÕES DE EVENTOS EIRE,,0,0,0.0
14023309000101,IMAGINFLEX COMERCIO DE ARTIGOS PARA COMUNICACAO VISUAL LTDA,,0,0,0.0
51541316000121,IMAM CONSULTORIA SA ,,0,0,0.0
32271161000106,IMAX TECNOLOGIA,Empresa Brasileira de Comunicação Produção Ltda,0,6,4536.0
80953243000183,IMBRAFORTE INDUSTRIA BRASILEIRA DE PORTAS FORTES EIRELI,,0,0,0.0
55137939000194,IMECE IND E COM DE PECAS AGRICOLAS,,0,0,0.0
61383758000140,IMEFER INDL E MERCANTIL FERRAGENS,,0,0,0.0
28215278000103,INBOX BRINDES EIRELI ,,0,0,0.0
44483394000151,IMEP INDUSTRIA MECANICA POMPEIA LTD,,0,0,0.0
62690920000136,INBRAFE AUTOMACAO PNEUMATICA,,0,0,0.0
02283330000167,IMEPEL INDUSTRIA MECANICA LTDA,,0,0,0.0
13485926000166,INCENTIVALE,"Empresa Brasileira de Comunicação Produção Ltda,Gnova Publicidade LTDA,TB-CETEM TECBAN VELHO,B.blend Máquinas e Bebidas S.A - Itaim,TBN-BARUERI",7,16,282545.0
03625966000102,IMERYS FUSED MINERALS SALTO,,0,0,0.0
48633713000119,IMERYS ITATEX SOLUCOES MINERAIS,,0,0,0.0
06185837000139,INCLUSIVE PRODUCOES LTDA,,0,0,0.0
52223914000115,IMETEX INDUSTRIA E COMERCIO LTDA,,0,0,0.0
56336357000108,INCOFITAS IND COM LTDA  EPP,,0,0,0.0
04517343000189,IMIGRANTES MERCANTIL EIRELI,Empresa Brasileira de Comunicação Produção Ltda,1,1,2185.92
02672546000114,INCOMES INDUSTRIA DE MAQUINAS LTDA,,0,0,0.0
05050074000237,IMMEDIATE CONSULTORIA E SISTEMAS LT ,,0,0,0.0
60851656000140,INCOMETAL S/A IND E COM,,0,0,0.0
89278683000157,IMOBILIARIA BASSANESI LTDA ,,0,0,0.0
03267141000163,IMPACTO CONTROLE DE PRAGAS EIRELI ,,0,0,0.0
76034214000140,IMOBILIARIA SENZALA LTDA EPP ,TBF-CURITIBA,0,1,305927.4
10370592000197,IMPACTO IMUNIZADORA DE AMBIENTES LTDA,TBF-PORTO SEGURO,1,1,40.0
05211727000131,IMOBILIARIA VILA RICA EIRELI ,TBF-JI-PARANA,0,1,19340.52
04333355000153,IMOBRAS IND MOTORES ELETRICOS LTDA,,0,0,0.0
16689857000109,IMPERIAL DISTRIBUIDORA DE EQUIPAMENTOS DE SEGURANCA LTDA,"TBF-NATAL,TBF-SALVADOR",2,2,3655.24
06267212000116,IMPACTO CONSTRUCOES LTDA-Me,,0,0,0.0
15666214000179,IMPERIO SETE COMERCIO DE PNEUS LTDA ,,0,0,0.0
77890200000191,IND E COM DE MOLAS BRUSQUE LTDA,,0,0,0.0
62014030000104,IMPORTADORA ROLAMENTOS RADIAL LTDA,,0,0,0.0
11205521000100,IND BRAS EMBALAGENS ALFA EIRELI EPP,,0,0,0.0
76112374000322,IND COM DE JUNTAS UNIVERSAL LTDA,,0,0,0.0
04196645000100,IMPRENSA NACIONAL ,,0,0,0.0
45967890000143,IND E COM DE AUTO PECAS REI LTDA,,0,0,0.0
17534001000119,IMPRESSAO PARANA PRODUTOS EM ACRILICO E IMPRESSAO DIGITAL EIRELI,,0,0,0.0
24333814000106,IMPROVE ASSESSORIA E TREINAMENTOS E ,TB-MATRIZ TECBAN,1,1,41605.0
24689186000104,IMPROVE GESTAO OPERACIONAL EIRELI,,0,0,0.0
61478467000136,IND E COM DE PLASTICOS IBIRA LTDA,,0,0,0.0
00138376000167,IN TOUCH ASSESSORIA EM EVENTOS LIMITADA,Empresa Brasileira de Comunicação Produção Ltda,1,2,7375.0
39503964000198,IMTEC ENGENHARIA DE FACHADAS EIRELI,,0,0,0.0
11409036000140,IND E COM DE PRODUTOS ALIMENTOS,,0,0,0.0
17399938000129,IN LOCO TECNOLOGIA DA INFORMACAO SA ,,0,0,0.0
04785030000101,INARCO,Empresa Brasileira de Comunicação Produção Ltda,0,1,580.0
51742351000109,IND MECANICA IPOJUCA LTDA - ME,,0,0,0.0
18328578000137,INBONE COM IMP E EXP DE PRODUTOS MEDICOS,,0,0,0.0
61270641000150,IND MECANICA LANGER LTDA EPP,,0,0,0.0
62097886000190,IND MECANICA MASALEX LTDA,,0,0,0.0
06977918000171,INDACO COMERCIALIZ E FABRICACAO,,0,0,0.0
43652296000138,INDACO IND E COM LTDA,,0,0,0.0
22864109000100,INDIGOSOFT TECNOLOGIA SA ,,0,0,0.0
61442737000230,INDS BRASILEIRA ART REFRATARIOS,,0,0,0.0
51223253000165,INDUCTOTHERM GROUP BRASIL LTDA,,0,0,0.0
47262407000150,INDUSTRIA BRASILEIRA DE INFLAVEIS NAUTIKA LTDA,,0,0,0.0
48358543000101,INDUSTRIA COM MOVEIS HIRATA LTDA,,0,0,0.0
75272013000119,INDUSTRIA DE BORRACHAS NSO LTDA,,0,0,0.0
94143880000107,INDUSTRIA DE FERRAMENTAS IFLA LTDA,,0,0,0.0
23836810000188,INDUSTRIA DE FREIO DE SEGURANCA CAR IMPORT E EXPORT LTDA,,0,0,0.0
56075542000188,INDUSTRIA DE MAQUINAS E EQUIPS G V,,0,0,0.0
77174233000135,INDUSTRIA DE TIJOLOS COSMOS LTDA,CAFRG - Colégio Adventista Fazenda Rio Grande ,0,4,9216.0
01328819000145,INDUSTRIA E COMERCIO DE FOGOS DIAMA LTDA,TB-CENTRO TÉCNICO E LOGÍSTICO,1,1,8842.5
60637667000121,INDUSTRIA E COMERCIO ELETRO ELETRON ELETRO ELETRONICA GEHAKA LTDA,,0,0,0.0
61353199001289,INDUSTRIA E COMERCIO LEAL LTDA ,"TBF-PORTO SEGURO,TBF-BAURU,TBF-PETROLINA,TBF-ITABUNA,TBF-MACEIO,TBF-NATAL,TBF-CAMPO GRANDE",10,7,146581.6
56912124000440,INDUSTRIA MECANICA SAMOT LTDA,,0,0,0.0
01730891000102,INDUSTRIA METAL AMBIENTAL PARANA,,0,0,0.0
06877075000131,INDUSTRIA METALURG ILHA GRANDE LTDA,,0,0,0.0
72805583000139,INDUSTRIA METALURGICA HORIZONTE LTDAINDUSTRIA METALURGICA HORIZONTE LTDA ,,0,0,0.0
50115823000130,INDUSTRIA TEXTIL NOSSA SENHORA,,0,0,0.0
31919560000178,INDUSTRIAL COMERCIO DE TINTAS LTDA,,0,0,0.0
01591724000110,INDUSTRIAL HEATING EQUIPAMENTOS E,,0,0,0.0
86403128000111,INDUSTRIAL REX LTDA,,0,0,0.0
09302935000105,INDUSTRIAL SCIENTIFIC CORPORATION D ,TBF-VITÓRIA DA CONQUISTA,1,1,6300.0
45127545000444,INDUSTRIAS REUNIDAS COLOMBO LTDA,,0,0,0.0
45127545000363,INDUSTRIAS REUNIDAS COLOMBO LTDA,,0,0,0.0
56720428001488,INDUSTRIAS ROMI S/A,,0,0,0.0
72930332000186,INEOS COMPOSITOS DO BRASIL SA,,0,0,0.0
08838975000103,INEPROTEC - INSTITUTO DE ENSINO PROFISSIONALIZANTE E TECNICO EIRELI,,1,0,0.0
10686295000155,INFOCASE COMERCIO E SERVICOS LTDA,,9,0,0.0
04740828000137,INFOCCO TECNOLOGIA LTDA,ALLIED TECNOLOGIA S.A,12,2,46570.0
08484143000128,INFORBOOK SERVICOS DE TELECOMUNICAC EIRELI,TBF-ITABUNA,0,1,800.0
02411689000172,INFORBRASIL INFORMATICA EIRELI,,1,0,0.0
12711351000190,INFORMAR SAÚDE TELEORIENTAÇÃO LTDA.,,0,0,0.0
12852917000101,INFORMATEL COMERCIAL EIRELI,,3,0,0.0
04010280000170,INFORVIX COMERCIO E MANUTENCAO LTDA ,TBF-SERRA,1,1,79.0
30459567000191,INFOSAFE TECNOLOGIA DA INFORMACAO L ,,0,0,0.0
30082835000107,INFOTEC COMERCIAL LTDA,,0,0,0.0
00096953000103,INFOVIEW SISTEMAS DE,"Gnova Publicidade LTDA,Empresa Brasileira de Comunicação Produção Ltda",0,2,21560.0
96953000103,INFOVIEW SISTEMAS DE APRESENTACOES LTDA,,0,0,0.0
37902725000185,INFRA ELETRICA E HIDRAULICA SERVICOS COMERCIO E MANUT,"TBF-SÃO MATEUS,TBF-CONGONHAS,TBF-SEDE",1,3,27074.22
27582300000182,INFRA MATERIAS E SERVICOS DE CONSTRUCAO LTDA,,0,0,0.0
07781046000134,"INFRANET ENGENHARIA, TELECOM E INFORMATICA",,2,0,0.0
34553810000197,INFRAPROD EVENTOS LTDA,Empresa Brasileira de Comunicação Produção Ltda,2,3,39300.0
21590766000224,INFRATEC INFRAESTRUTURA E INSTALACO ,,0,0,0.0
21590766000143,INFRATEC INFRAESTRUTURA E INSTALACO ELETRICAS LTDA ME,TBN-EMBU DAS ARTES,1,1,519.25
05852203000120,INGERMAQ FERRAMENTAS PNEUMATICAS LT,,0,0,0.0
01771935000215,INGRAM MICRO BRASIL LTDA,,1,0,0.0
01771935000800,INGRAM MICRO BRASIL LTDA,EBCP ,0,1,1755.5
01771935001025,INGRAM MICRO BRASIL LTDA,,0,0,0.0
25313994000127,INGRID CAMARGO TELES EIRELI ME,,0,0,0.0
39854577000104,INGRID FERREIRA PIRES 45367589847,Empresa Brasileira de Comunicação Produção Ltda,0,1,4000.0
32929281000158,INJET INDUSTRIA DE MATRIZES E,,0,0,0.0
13031041000197,INJETTA PRODUTOS HOSPITALARES LTDA,EPHARMA,1,1,3876.0
05608739000102,INK QUALITY COMERCIO DE SUPRIMENTOS DE INFORMATICA LTDA,,9,0,0.0
04959158000225,INMETRICS S A ,TB-MATRIZ TECBAN,3,2,217712.97
04959158000144,INMETRICS S A ,,0,0,0.0
08903496000115,INNOVA3IT COMERCIO E SERVICOS DE INFORMATICA LTDA,,0,0,0.0
18408874000148,INOBAG IND E COM DE MAQS LTDA EPP,,0,0,0.0
7250561000198,INOMED,,0,0,0.0
24544261000130,INOPLASTIC INDUSTRIA E COMERCIO,,0,0,0.0
20015575000195,INOVA COM DE EQUIP DE MEDICAO LTDA,,0,0,0.0
39363967000173,INOVA IDEAL TERCEIRIZACAO LTDAi,,0,0,0.0
29423296000135,INOVA MI - manejo inteligente de pragas,,0,0,0.0
37238876000180,INOVA PINTURA,,0,0,0.0
13435023000170,INOVE COMERCIO DE TAPETES LTDA ,,0,0,0.0
17579108000183,INOVE DIVISORIAS E FORROS LTDA - EPP,,1,0,0.0
27071951000108,INOVE FLEX SOLUCOES EM MOVEIS CORPORATIVOS EIRELI ME,,0,0,0.0
17717228000108,INFINITY CFTV COMERCIAL EIRELI ,,0,0,0.0
33303922000127,INFINITY LUZ,,0,0,0.0
02018896000161,INFO DIGITUS LTDA EPP ,,0,0,0.0
05892593000161,INOVE GRAFICA DIGITAL E EDITORA LTD ,,0,0,0.0
13829815000120,INFOBIP BRAZIL SERVIÇOS DE VALOR ADICIONADO LTDA,,2,0,0.0
05823921000178,INFOAXIS SOLUTIONS IMP E EXP LTDA,,0,0,0.0
12358021000162,INOXFERR SERRALHERIA DE INOX E FERRO LTDA,,6,0,0.0
07749605000129,INST ANIMA SOCIESC DE INOVACAO,,0,0,0.0
33938861000336,INSTITUTO EUVALDO LODI ,,0,0,0.0
13021196000142,INSET RIOSUL SERVICOS DE DEDETIZACAO LTDA,"Condomínio Jardim de Ipanema,Condomínio Bruno Werner,Condomínio Duke,Condomínio Maria da Glória,Condomínio Imperator,Condomínio Madressilva,Condomínio Deolinda Martins",12,8,3056.0
08411917000190,INSAT SAUDE OCUPACIONAL LTDA ,,0,0,0.0
33938861000174,INSTITUTO EUVALDO LODI ,,0,0,0.0
07749605000552,INST ANIMA SOCIESC DE INOVACAO,,0,0,0.0
07838213000136,INSCRIBE SERVIÇOS LTDA - ME,Empresa Brasileira de Comunicação Produção Ltda,0,3,4740.17
54871215000107,INSTALADORA CONCIVI E COMERCIO DE MATERIAIS DE CONSTRUCOES EIRELI,,15,0,0.0
19378769013405,INSTITUTO HERMES PARDINI S/A,,0,0,0.0
05571100000191,INSER INDUSTRIA COMERCIO E SERV,,0,0,0.0
45876117000171,INSTIT DE ESTDO DE PROTESTO DE TITU DO BRASIL SECAO SAO PAULO IEPTB SP,,0,0,0.0
33681104000168,INSTITUTO MUNICIPAL DE MOBILIDADE U ,,0,0,0.0
00476614000144,INSTITUTO BRASILEIRO DE CIENCIA BAN ,,0,0,0.0
05337699000101,INSER-TEC COM FERRAMENTAS LT - EPP,,0,0,0.0
05610385000122,INSTITUTO MUNICIPAL DE PLANEJAMENTO URBANO IMPLURB,,0,0,0.0
01082331000180,INSTITUTO BRASILEIRO DE GOVERNANCA BRASILEIRO GOVERNANCA CORPORATIVA,,0,0,0.0
05123406000185,INSERVICE LIMPEZA E INFRA-ESTRUTURA LTDA,,0,0,0.0
29979036000140,INSTITUTO NACIONAL DO SEGURO SOCIAL ,,0,0,0.0
32099365000101,INSTITUTO CASA BANDEIRISTA,,0,0,0.0
07676917000150,INSTITUTO NOVA UNIAO DA ARTE,TB-CETEM TECBAN VELHO,0,1,7000.0
27126174000151,INSET CLEAN CONTROLE DE PRAGAS E SERVIÇOS DE APOIO EIRELI-ME,,0,0,0.0
07458677000117,INSTITUTO CULTURAL ALETRIA LTDA ,,0,0,0.0
21289889002940,INSTITUTO PATER DE EDUCACAO E CULTU ,,0,0,0.0
26081152000150,INSET FORT IMUNIZACAO LTDA,,0,0,0.0
00398190000147,INSTITUTO DA QUALIDADE AUTOMOTIVA,,0,0,0.0
51443430000119,INSTITUTO PSICOTECNICO COSME E DAMI ,TBF-SÃO MATEUS,1,3,0.0
57552168000127,INSTITUTO DE RADIOTERAPIA DO ABC,,0,0,0.0
56929953000193,INSTITUTO TÉCNICO - PSICOLÓGICO SÃO PAULO LTDA (PIERON),,0,0,0.0
48172290000187,INSTITUTO DE UROLOGIA,,0,0,0.0
36773846000101,INSTITUTO DE ESTUDOS ESTRATEGICOS DE TECNOLOGIA E CICLO DE NUMERARIO - ITCN,TB-CETEM TECBAN VELHO,1,2,240000.0
33641994000184,INSTITUTO VERIFICADOR DE COMUNICACA ,TB-MATRIZ TECBAN,0,5,1429.16
42168526000125,INSTRON BRASIL EQUIPAMENTOS,,0,0,0.0
02437460000379,INSTITUTO DE PESQUISA ELDORADO,,0,0,0.0
62070115000100,INSTITUTO DOS AUDITORES INTERNOS DO BRASIL,,0,0,0.0
19412795000173,INSTITUTO DE PESQUISAS E EDUCACAO C ,,0,0,0.0
02460809000121,INSTITUTO ETHOS DE EMPRESAS E RESPO EMPRESAS E RESPONSABILIDADE SOCIAL,,0,0,0.0
82901000001441,INTELBRAS S A INDUSTRIA DE TELECOMU ,,0,0,0.0
07017154000135,INTELEKTO SEGURANCA DIGITAL LTDA EP ,,0,0,0.0
22769089000198,INTEEGRA TECNOLOGIA,,0,0,0.0
10769331000144,INTEGRE TI ,,3,0,0.0
26760189000104,INTELLIGENCE BUREAU CONSULTORIA LTD ,TB-MATRIZ TECBAN,5,5,1750000.0
02421421000626,INTELIG TELECOMUNICACOES LTDA ,,0,0,0.0
10307088000142,INTELLIGENZA SOLUC EM INFORMATICA,,0,0,0.0
00450326000110,INTER METRO SERVICOS ESPECIAIS LTDA,,0,0,0.0
94985603000133,INTELIMED COMERCIO E REPRESENTAÇOES LTDA,,0,0,0.0
06045031000145,INTELISENSE RADIOCOMUNICACAO LTDA,"TBF-RIO DE JANEIRO,TBF-SEDE",3,2,45760.0
04389812000121,INTER QUALITY MARILIA IND COM LTDA,,0,0,0.0
05374042000106,INTEMOBILE DO BRASIL LTDA,,0,0,0.0
13563488000107,INTERACAO LOCACAO DE EQUIPAMENTOS LTDA E,,0,0,0.0
08580606000155,INTERATIVE RECURSOS HUMANOS E ASSES ,TB-CETEM TECBAN VELHO,4,2,5167.25
03838168000169,INTERBRAND BRASIL LTDA ,,0,0,0.0
64600372000131,INTERALPHA COMERCIO INTERNACIONAL EIRELI,,0,0,0.0
31040439000171,INTERCOM RIO COMÉRCIO DE LÂMPADAS LTDA,,0,0,0.0
65472714000148,INTERENG AUTOMACAO INDUSTRIAL LTDA,,0,0,0.0
01026959000169,INSET SÁVIO SERV DE DEDETIZAÇÃO E IMUNIZAÇÃO LTDA,,9,0,0.0
05306216000101,INSETI-COR DEDETIZACAO LTDA,,0,0,0.0
18503258000338,INSIGHT CURSOS COMERCIO E SERVICOS E SERVICOS EM PSICOLOGIA EIRELI,TBF-NATAL,0,1,400.0
29092414000170,INSIGHT PROMOCOES E EVENTOS EIRELI ,,0,0,0.0
00641824000140,INSITE SERVICOS E COMERCIO LTDA ,TB-MATRIZ TECBAN,1,1,54000.0
04434382000112,INSPER JR CONSULTING ,,0,0,0.0
03319174000100,"ISAT Comunicação, Educação e Tecnologia Eireli",TB-CETEM TECBAN VELHO,1,1,35000.0
88623996000132,IRMAOS AMALCABURIO LTDA,,0,0,0.0
61307583000192,IRMAOS BOZZA E CIA LTDA,,0,0,0.0
09485031000154,INTERFAG COM EQUIPS IND LTDA - EPP,,0,0,0.0
62923354000165,IRMAOS GALEAZI LTDA,,0,0,0.0
76430438004240,IRMAOS MUFFATO CIA LTDA,,0,0,0.0
26228012000161,IRMAOS PINHEIRO MANUTENCAO PREDIAL E DE CONDOMINIOS LTDA,,0,0,0.0
13708796000183,IRMARFER BRASIL ESTRUTURAS LTDA,,0,0,0.0
53801692000133,IRMÃOS PILOT LTDA,,0,0,0.0
04120966000466,IRON MOUNTAIN DO BRASIL LTDA ,TBF-RIO DE JANEIRO,0,9,2748.41
04120966002329,IRON MOUNTAIN DO BRASIL LTDA ,TB-CETEM TECBAN VELHO,0,5,9292.12
04120966002400,IRON MOUNTAIN DO BRASIL LTDA ,TB-CETEM TECBAN VELHO,0,6,14365.2
13499052000104,IRONTEX TEXTIL CONFECCAO E COMERCIO ,,0,0,0.0
96819032000192,IROPEL COMERCIAL AGRICOLA LTDA,,0,0,0.0
05546877000104,IS LOG E SERVICES LTDA ,,0,0,0.0
04416977000145,IS TECH SERVICOS SOLUCOES E GERENCI ,"TBN-BARUERI,TB-MATRIZ TECBAN,TB-CETEM TECBAN VELHO",5,3,2745.88
13935893000109,IS2B INTEGRATED SOLUTIONS TO BUSINE ,TB-CETEM TECBAN VELHO,2,2,10006.0
38184192000106,ISABELA CRISTINA SANTOS MAMEDE 12863941631,Empresa Brasileira de Comunicação Produção Ltda,0,1,2000.0
27412320000105,ISADORA CANELA M M DE CARVALHO,,0,0,0.0
15189953000117,ISADORA LA LAINA SENE 31440346810,,0,0,0.0
43217850000159,IOB INFORMAÇÕES OBJETIVAS PUBLICAÇÕES JURÍDICAS LTDA,EBCP ,0,4,645.77
17197147000116,INTERFAZ EMPREENDIMENTOS IMOBILIARIOS LTDA,,0,0,0.0
1390500000140,INTERMEDIC TECHNOLOGY IMP E EXP LTDA,,0,0,0.0
01987706000151,INTERNACIONAL CABOS DE ACO E,,0,0,0.0
20413924000127,INTERNACIONAL TRAVESSIAS SALVADOR  ,TBF-SALVADOR,0,5,1883.7
02162259000326,INTERNATIONAL IND AUTOMOTIVA,,0,0,0.0
02162259000750,INTERNATIONAL IND AUTOMOTIVA DA,,0,0,0.0
13601424000153,INTERNATIONALIT INFORMATICA - EIRELI,,1,0,0.0
20722297000106,INTERNETC SERVICOS C,Gnova Publicidade LTDA,0,1,10000.0
